,num__obj_ID,num__alpha,num__delta,num__u,num__g,num__r,num__i,num__z,num__run_ID,num__rerun_ID,num__cam_col,num__field_ID,num__spec_obj_ID,num__redshift,num__plate,num__MJD,num__fiber_ID
91615,0.36098685020885396,0.4200640313588105,-0.2596391349006567,0.5519355060456456,0.7024560781673166,0.36461271534877504,0.2308170281412136,0.22780947662837664,0.3610234140326799,0.0,-0.3202815648437005,2.511466064934104,0.272681537192202,-0.19840264470525823,0.27267989346988003,0.25446821189254915,0.19013112033182372
15951,0.297714323053302,0.06568977640056264,0.2531554251951236,-0.8479144137579757,-1.2580932975827572,-1.5332179447564258,-1.5853030887043489,-1.6193676867810014,0.2978809857658356,0.0,-1.578402189931188,2.1176542762470865,-1.0005313544944954,-0.6025899953644206,-1.0005132937373475,-1.0132461713385643,-1.1973113527276111
68905,1.6700879883602284,-1.7035387127577153,-1.082627771698446,0.7430242762039673,1.196090262287279,1.2762903769965082,1.5261361422219628,1.3229924004980755,1.669934898351117,0.0,1.5668993727875307,2.037366449807326,1.5000552416640567,-0.08307292460049737,1.5000672750866595,1.4236643715049875,0.08541848085563995
70833,1.6677571462672158,1.8046962488697385,-0.0015413699326126786,0.8224935074537311,1.4396937555724771,1.023724353785013,0.7115055087474031,0.5306772284898548,1.6678646548013845,0.0,-0.9493418773874442,0.18271765904886716,0.48573089416159704,0.1530401790957157,0.48574629220120674,0.5403975390616926,-0.47554208776677304
32204,-0.35260230891692773,-0.13497726349277075,-0.6273239749754361,-0.2902970665685194,-0.03116563883722405,0.44472898587919635,0.8450669201277002,0.8879083625868074,-0.3526930497376344,0.0,0.9378390602437869,-1.0376573028354867,0.08462024098780853,2.6765798138790498,0.08459847960607042,0.20804008352052977,1.001654076272248
94780,-0.3341632561333209,0.07940148501215216,0.9350394229199599,1.3092925850411745,0.9496914145488925,0.4754914166507487,0.2785774891193584,0.21398062344633892,-0.33406085779004097,0.0,-0.9493418773874442,-0.026030689694509165,0.5273646954967135,-0.15540683073674746,0.5273879336470686,0.44187931544301745,-0.804638954691922
15822,-0.30653764057358335,0.31195501340888104,0.8963738896521342,0.7113448973229499,1.469535752629846,1.2336860270221663,0.9752220836542319,0.5838078532925077,-0.306630130756084,0.0,0.9378390602437869,0.8651641837868282,1.1377773145087768,0.40307110163189946,1.137784994507661,1.072622425277524,0.130295326345433
97743,1.7041180554442197,-1.5788633094534739,-1.3767057763594712,0.3631260311717622,0.9750296085128366,1.2485533804825169,1.4721753977621483,1.1307493713333203,1.704093916921705,0.0,0.3087787477000432,2.511466064934104,1.4795633239678752,0.34098606973722106,1.479593468042444,1.4208333880676691,-0.7223647379606347
58152,1.7708155130930647,-1.741108676989974,-1.3988039220300286,0.6096336998988083,1.0707016735196122,0.9072797772458431,0.595960715479341,0.4654875507800077,1.7708592714005813,0.0,-0.3202815648437005,-0.49972886568909386,-0.25896512169597385,0.009617187311958063,-0.25894506232229025,-0.012776624590293923,-0.9841463366510942
56338,-1.5905376083076204,0.6477385522312793,1.7022618508889433,1.2054339523903719,-1.3694098179099372,1.3968770270783786,-1.1527096112762278,1.6488190389939223,-1.59069869247773,0.0,1.5668993727875307,1.3629487077133409,1.145079955641354,-0.8933944330947747,1.1450722817606869,1.3070278538874756,0.8109274829406274
94311,-0.3341630824228782,0.124618148422315,0.9279753043961226,0.2942809531486329,0.9196466484090293,0.6396905098775176,0.44572085478650336,0.3104652522230378,-0.33406085779004097,0.0,-0.9493418773874442,0.1506025284729631,-0.14270254738686067,2.6765798138790498,-0.14269547995259244,0.016665603157815904,-0.3633499740422904
6204,-0.6522677348913435,0.7425777019259086,0.7929456196307666,0.14762431317351357,0.5513692876652195,1.1581425502550833,1.5261361422219628,1.6488190389939223,-0.6523608035614284,0.0,0.9378390602437869,0.5199265300958597,0.026687452042936512,-0.8930987928592138,0.02664719526057928,0.2765498827036315,1.7907386094677755
66695,0.3076752272594889,-0.40128252091606026,-0.23008956724962132,0.834544574877029,1.2649523368566522,1.3968770270783786,1.5261361422219628,1.6488190389939223,0.30771464262706544,0.0,-0.3202815648437005,-0.03405947233848518,1.5437567030065353,0.32248962347235954,1.5437909986048144,1.2617321188903834,-0.8794336971749104
76194,-0.1152335130367098,-1.3587264799325685,-1.3152219408499655,0.1455569358390749,0.3672676669167457,0.1021447460462104,-0.38216160348556505,-0.6819044811975132,-0.11513260240581837,0.0,-0.9493418773874442,2.0775103630272063,-1.2489971315258577,-0.8932177222303875,-1.2489750876976569,-1.504704896057013,-1.4740518999146681
76878,-1.5906668007217883,0.6830995731738599,1.5211010432440961,-0.9828873107564637,-1.172930282935032,-1.0907712795058755,-1.0344337371397003,-1.0421808923191043,-1.59069869247773,0.0,0.3087787477000432,1.5636682738127412,-1.5224055482456986,-0.7868693223463327,-1.5224218665254834,-1.8407992497354353,-1.4329147915490246
55440,1.6973863623205083,1.5138724245908108,-1.0775200936477136,0.3307449684118578,0.2173244305091351,-0.2325872216679103,-0.3304292142065115,-0.360502648526747,1.697365625385074,0.0,0.3087787477000432,-0.9011679978878945,-0.35851316045377746,-0.29161886199245735,-0.3585379881136433,-0.06656530989934073,0.9567772307824548
39,1.0803921412251325,-0.5875034293350294,0.9414635100427335,0.15308237770794098,0.33593110818866645,-0.1458080672954519,-0.21231756987721945,-0.310136573808587,1.0804330475647588,0.0,-0.3202815648437005,0.5359840953838116,-0.45463514777310887,-0.319767305770678,-0.4546607771178412,-0.042785049025867404,0.9530374936583054
16703,1.6699563161222908,1.623056125864181,-1.1498593819629017,-0.945665100161019,-0.34076173299174295,0.012322836227692096,0.32521875437412257,0.6104219877703819,1.669934898351117,0.0,0.3087787477000432,-0.28295173430174153,1.4064034161023966,1.142761301293898,1.4063735818334702,1.3942221437568776,1.7907386094677755
61069,-0.28939555083014973,0.5508696310184361,0.7750284880238821,1.1331793500161418,1.469535752629846,0.6730107028172019,0.3223903521384062,0.19777779679218732,-0.28955062147079,0.0,1.5668993727875307,-1.1821753904270549,1.796374221027802,-0.8934856472873518,1.79641695670971,1.4899093839382345,1.50277885090827
61887,-0.40694566290667866,0.25708176555481993,1.1916899686627351,0.1132936052736152,-0.12769536941486578,-0.5237390791223283,-0.5935192828116657,-0.7147373276756047,-0.40703694291811515,0.0,0.9378390602437869,-0.6362181706366861,0.5246518971071847,-0.2918564632650085,0.5246118242173445,0.4515046591298995,1.7907386094677755
86127,-1.247915271765338,-0.5041211599471238,1.3109865616613001,-1.449196277222858,-1.0252106239333678,-0.5640685796740008,-0.38598146715014425,-0.18011728120342907,-1.2480733849969845,0.0,1.5668993727875307,-0.7325635623643982,-1.5224055482456986,0.016267724105923326,-1.5224218665254834,-1.8407992497354353,-0.16140416933822177
17969,-1.246944255378209,-0.5305446240331715,1.1896077539472631,0.1533178420968286,0.11596106618952132,-0.138157875709058,-0.15925917696938158,-0.2524654958870311,-1.2470382632221182,0.0,0.9378390602437869,-0.13040486406619733,0.4444702795856428,-0.29382098408380763,0.4444516644340603,0.4197976446319351,1.0091335505205468
75464,-1.4209739575887192,-1.7056028053601353,-1.3988039220300286,-1.6021963278346258,-1.6077190792762177,-1.2075160899790007,-0.897940519570983,-0.656803831092606,-1.4209387213996567,0.0,-0.3202815648437005,-0.45155616982523783,-0.6954966839358644,-0.8935050077188383,-0.6954882701464091,-0.42779879650114977,-0.6475699954776464
94632,0.04702035190723897,-0.19284912512388375,0.4808672063349176,-0.7012860295095219,-1.002074830447695,-1.1211237754829881,-1.100812992189941,-1.1003157799678598,0.046863955360757686,0.0,1.5668993727875307,1.0177110540223724,-1.0865866512287663,-0.7000690783300586,-1.0865726860587954,-1.2187755688878696,-1.0514616048857837
76894,1.756711471596436,-1.741108676989974,-0.7978004952554788,0.2062549460066717,0.9439259959891904,0.5612832632788503,0.2691251513251604,0.14656954125358707,1.7568851274398862,0.0,-1.578402189931188,-1.0537148681234387,-0.20097811020226333,0.1501477489533599,-0.2009937779767991,0.15538379158641027,0.6164611524848576
66495,-0.8607804241337716,-0.5667634820572635,0.7615686547998071,0.2751753726342457,0.6842650972939108,0.4411492735897139,-0.40497738152033413,-0.920912956935059,-0.860937841196988,0.0,1.5668993727875307,-0.39535469131740575,-1.510988267930716,-0.8934049540856914,-1.5109704151278713,-1.8407992497354353,-1.3955174203075305
55045,-0.11452402458498055,-0.5491534556656417,1.7140030924486607,1.3713186143621023,0.9303357026533255,0.5063231321762924,0.2771967422214935,0.17212179556655544,-0.11461504151838521,0.0,0.9378390602437869,-0.1143472987782453,0.013472164175913515,-0.05698719484148043,0.013460675469389678,0.2386147046435669,0.5192279872569727
38234,-0.40772152043927756,0.0577404376131407,1.177658276945862,0.29155427552530716,0.7432110754791509,0.4682915759652911,0.3770058869222524,0.30410617675274565,-0.4075545038055483,0.0,-1.578402189931188,-0.14646242935414935,0.5298176597940447,-0.03339915199108551,0.5298170293980773,0.45093846244243585,0.24996691431821444
36702,-0.45514379536922034,-0.49245430081478486,0.3420297006521083,-1.7314321349978523,-1.8638751964411704,-1.7387742623857168,-1.6812193787150935,-1.5949017236712095,-0.4551701054493981,0.0,0.3087787477000432,-1.0456860854794627,-1.3339770835747145,-0.7794866714999855,-1.3339934389829582,-1.5013077159322312,0.1863913832076743
79379,1.6726098037221082,1.8046962488697385,-1.1214969604209966,0.13916643232464876,0.7969687063838495,1.3381039250145743,1.5261361422219628,1.6488190389939223,1.6725227027882827,0.0,0.9378390602437869,0.728674878839236,1.796374221027802,2.570270403592068,1.79641695670971,1.4899093839382345,-0.6849673667191406
12385,-0.4071399767775935,0.1887198743965368,1.1677470157442833,0.06620543678375417,0.46037202944284705,1.101063460426334,1.202400567743981,1.2872424349462799,-0.40703694291811515,0.0,-0.9493418773874442,-0.8690528673119905,0.7980299911047327,1.656385630614805,0.798058603045171,0.6683579904284777,-0.9317900169130022
46911,0.0846088539650527,0.7031789967783678,-0.4344680836149996,-1.5713222371636058,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,0.08464590014337765,0.0,-0.3202815648437005,1.7724166225561175,-1.0105905913275435,-0.7957555442586761,-1.0105766904200975,-0.9537955191548811,-1.017803970768439
8260,1.41014057178383,-1.741108676989974,0.4804948450399198,-0.5193191497767297,-0.5090388945345684,-0.1831121335895613,-0.02370876014590361,0.14505605688062018,1.4101193328596757,0.0,0.3087787477000432,-1.166117825139103,0.491644220414147,-0.8939209656756211,0.4916455247393705,0.5370003589369108,0.1489940119661801
63340,-0.6524633519144927,0.3658541909891288,1.7079328459324026,-1.1946215985325017,-1.3559254092124524,-1.2815583970763003,-1.1972584671351072,-1.1316168337942798,-0.6523608035614284,0.0,-0.9493418773874442,-1.0376573028354867,-1.3718204584921023,-0.8239366151086701,-1.3718179299629496,-1.6502174447351712,-0.662528943974244
82923,-0.1152363007947079,1.8046962488697385,-1.3142524897188703,-1.7314321349978523,-1.890267207268576,-1.8267081626580077,-1.6762864019125865,-1.5229501883595549,-0.11513260240581837,0.0,-0.9493418773874442,-0.7566499102963263,-1.1143399504180767,-0.8939707307449186,-1.1143337803560367,-1.3121980223193719,-0.7186250008364853
67057,-1.5906019794253339,0.7122070444306887,1.4318065865831355,-1.5441826117003532,-1.2166288731937864,-0.7720498636929397,-0.5173713955236643,-0.44824812560146954,-1.59069869247773,0.0,0.9378390602437869,1.6921287961163574,0.4163339657162313,2.6765798138790498,0.41634355645810356,0.49340321400220966,-0.2474181231936584
62654,0.7501888637387881,-0.3173069346948148,-0.4390255600961932,-1.5312132331603907,-1.6262224198328372,-1.5359720137275281,-1.4562732034866508,-1.3906789774736488,0.750229201382409,0.0,-0.3202815648437005,0.2228615722687472,-0.8780288595252703,-0.8470819018627921,-0.8780174651507705,-0.8456519518493238,-0.8532555373058645
82560,-0.6524623409943706,0.63485110477014,1.1342703969190189,-1.032575006099649,-1.477316852881335,-1.6688890405278172,-1.7139193581112333,-1.7630754690981223,-0.6523608035614284,0.0,-0.9493418773874442,-0.009973124406557142,-1.3690632667777305,-0.7008559375547063,-1.3690418205332253,-1.6179442335497431,-1.4964903226595647
45535,1.6699556528389967,1.4910262256971696,-1.164755229383927,1.5914260158070035,0.5702167532965688,1.0942042697813246,1.4374073393119355,1.6488190389939223,1.669934898351117,0.0,0.3087787477000432,-0.9573694763957266,0.009687071452798974,-0.17748059650665385,0.009643525003519005,0.08913877915316316,1.7907386094677755
75977,-0.28945930592516195,0.7289744818883311,0.19434144217583438,-0.3726342540749431,0.04074591331744558,0.5357518314335408,0.8856681780274848,0.9357234838053675,-0.28955062147079,0.0,0.9378390602437869,-0.28295173430174153,-0.03755557567666618,2.6765798138790498,-0.03755033530179115,0.09196976259048142,-0.23993864894535957
32452,-0.4071400636173904,0.16546077732128128,1.1808493164462104,0.6331754294998501,0.2165250014893786,0.03182649447587327,0.04261575163525859,-0.012022871650907017,-0.40703694291811515,0.0,-0.9493418773874442,-0.9573694763957266,0.7990724629842311,-0.4746367019139863,0.7990996440813175,0.6915720546144873,-0.8682144858024621
36643,0.09554174583758875,0.7293644406494223,-0.5254859018834814,-0.3916032652437753,-0.9854880018457229,-1.3204155966056836,-1.751832113240727,-1.8228159927893293,0.09551467877947381,0.0,0.3087787477000432,1.2104018374777967,-1.0102082546246316,-0.8938034784965531,-1.010229676741382,-1.145169999517595,0.5416664100018692
86273,-0.9241817250523784,-1.50214792073509,-1.3043721569413371,0.3529210045573479,1.469535752629846,1.3968770270783786,1.2617726843521908,1.2319880498138172,-0.9240802694638323,0.0,-0.9493418773874442,-0.6603045185686142,1.4789053933405236,0.6286652176840899,1.4788994406850131,1.408377060943469,0.8707632769270182
84655,-0.47914393563194235,-0.3130879361255636,0.6960368098163687,0.8415190300758976,0.6176795424496729,0.3357902576889407,0.050145992426260104,-0.0970099014007047,-0.47897790627132303,0.0,-1.578402189931188,0.6644446176874279,-0.18743606155528764,-0.03341261661053902,-0.187460244506894,-0.0008864941535572632,0.9979143391480985
31282,1.6724155766909903,1.7933096731065126,-1.1883961667034322,-1.4175592819318406,-0.8993137889014851,-0.5170126842558008,-0.3266154331273852,-0.15084234355372533,1.6725227027882827,0.0,-0.9493418773874442,0.5841567912476677,1.4091572188460622,1.6144712554721563,1.4091496912631944,1.404979880818687,0.9119003852926617
955,-0.1519170439976753,1.7452137146443136,-1.2869348399592724,0.9289846319723043,0.85605233459898,1.3848076229333242,1.5261361422219628,1.6488190389939223,-0.15187942541357205,0.0,-0.3202815648437005,0.5520416606717637,1.4233728705082327,1.2171566078279417,1.4233772520905306,1.1852955660827906,0.39207692503589237
21615,-1.0901243467335622,0.4636045205832883,-1.3558089065197019,-1.703347120013213,-1.6865343098531573,-1.5226173773959593,-1.3958366344241389,-1.3307193647139381,-1.0902173143298735,0.0,0.9378390602437869,-0.7646786929403023,-1.4550845061088065,-0.8608727756137448,-1.4551012128546734,-1.7991271735381114,0.15273374909032952
1483,1.7013988778723386,1.8046962488697385,-0.6655582884504726,0.1913924337800497,-0.25613343576783093,-0.6320542445266731,-0.6782253678322512,-0.7526171563167782,1.7015061124845392,0.0,-0.9493418773874442,0.5520416606717637,0.3618817849978307,-0.42179447446342205,0.36186240889976756,0.3682737460727429,1.0091335505205468
37324,-0.45514362162792865,-0.4594162006672457,0.4416029534064446,-1.2607023246300828,-1.378489425650883,-1.3221592629144314,-1.3047924953613697,-1.2335695351442808,-0.4551701054493981,0.0,0.3087787477000432,-0.8690528673119905,-1.3332846720921756,-0.768659426171816,-1.3332994116255272,-1.4803584384960762,0.11533637784883531
50449,-0.8569610140685994,0.11317355596220909,1.4374604231643628,-0.07393354890694087,-0.6177347700618852,-0.9544246573830808,-0.9796113944504463,-1.0019209874462467,-0.8567973540975228,0.0,-1.578402189931188,2.053424015095278,0.5416088151116032,-0.4827816472646124,0.5416154944744048,0.46849055975380904,-0.06791074123448626
67504,0.4536915233164134,0.7914746491501917,1.4169598464606556,0.6275431213176436,0.776331790363904,0.5547127591088005,0.27728798100328944,0.08353413767139264,0.4536668128832138,0.0,0.3087787477000432,-0.21872147314993345,0.41561630798990057,-0.8934415276439946,0.41564952910067254,0.4860426570651822,-1.2908047808313465
95999,0.04669998882176701,0.5272729599027238,0.10271575799032717,1.2835563273356958,0.8027500076393079,0.48697536462458896,0.32150229466224733,0.3558575778929363,0.046863955360757686,0.0,-1.578402189931188,2.511466064934104,0.3143609186263733,-0.1270117545387811,0.3143215349157419,0.27485129264124053,1.7907386094677755
